accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,rot_w,rot_x,rot_y,rot_z,timestamp
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244532620396734
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244532969513975
0.0,0.0,0.0,1.195616,0.35735616,-0.36056322,0.5354529,0.046089225,0.102987826,-0.83699435,244533348622033
0.30932856,-0.12980735,-4.8741007,0.0,0.0,0.0,0.52687395,0.0716354,0.086115904,-0.8425297,244533388508068
0.6657038,-0.19624984,-5.0441103,1.0100657,0.91797775,-0.18829921,0.5238007,0.08451117,0.082840495,-0.8435805,244533408451084
0.9759221,-0.35369626,-4.958811,0.6424775,1.1687379,-0.12385293,0.5212815,0.09754625,0.08399858,-0.84362,244533428401732
0.9997003,-0.47001603,-3.8780622,0.3943135,1.3716979,-0.11713341,0.51874423,0.11104911,0.08829834,-0.8430753,244533448360008
0.8737471,-0.7086755,-4.3194456,0.28588495,1.6163495,-0.10247265,0.51604825,0.12603533,0.094556384,-0.8419432,244533468310653
0.5035038,-0.87371445,-3.9290915,0.14859296,1.8438967,-0.17531833,0.5125786,0.14227425,0.10336793,-0.8404382,244533488253669
0.12925434,-0.49715245,-2.432889,0.40240747,1.9451476,-0.23747386,0.50775295,0.16040985,0.11052474,-0.83919,244533508196688
0.35200644,-0.31361714,-1.195519,0.69989884,1.8926133,-0.2565634,0.5022676,0.17970711,0.11424302,-0.83808184,244533528139704
-0.35664272,-0.08155209,-2.449541,0.42088616,1.8952094,-0.45249844,0.49543774,0.19730927,0.12086787,-0.83725834,244533548090353
-1.39288,0.93516695,-3.782773,-0.4558582,1.8000672,-0.88422745,0.4866125,0.20901974,0.13568816,-0.8373218,244533568048629
-3.4362335,1.195042,-2.0212188,-1.4798211,1.5787812,-1.5598444,0.4742181,0.21303,0.15973741,-0.83917785,244533587999274
-5.107552,0.15383148,1.0726881,-2.26463,1.3151928,-2.2557726,0.45752564,0.2092173,0.19029367,-0.84302235,244533607942337
-6.1331167,-0.104031086,1.895937,-3.0094275,1.0227411,-2.9153545,0.4366784,0.19794868,0.22658303,-0.84781384,244533627885580
-7.3945184,-0.2665794,0.10319424,-3.9646683,0.8078693,-3.5827246,0.41146436,0.17891651,0.2707268,-0.8517001,244533647828823
-9.86323,-1.0118151,1.5620747,-5.052619,0.24510968,-3.8606684,0.3858764,0.14930624,0.32217324,-0.8514761,244533667756811
-8.469208,-1.6498184,4.3651657,-4.767498,-1.12781,-3.1178563,0.3698674,0.11025494,0.3627935,-0.848188,244533687669536
-2.2595992,-0.5300698,4.909112,-3.7244453,-1.1985176,-1.6949984,0.3647013,0.07956837,0.39019182,-0.8416722,244533707635671
1.770993,0.23542118,2.8868227,-2.8220446,-0.20143281,-0.47112983,0.36438477,0.06714857,0.41270593,-0.832099,244533727655208
1.2703362,1.4739995,0.33541393,-3.1916182,0.35827246,-0.26374108,0.36288068,0.05847075,0.44002056,-0.81931716,244533747621343
-0.46740627,3.067327,0.99899817,-4.34539,0.24495697,-0.09010262,0.36300847,0.044417877,0.476732,-0.7993614,244533767534068
0.856596,2.7229438,1.8850989,-4.7832274,-0.29825497,0.50533825,0.37082887,0.026553562,0.5133567,-0.7734635,244533787469685
2.632152,1.1906338,2.3191915,-4.503604,-0.35445455,0.9407325,0.3813881,0.009007962,0.5418499,-0.7489063,244533807428189
2.3850942,0.40806866,1.7854981,-3.7085629,-0.15607607,1.4262177,0.39139724,-0.011978702,0.5538058,-0.7348223,244533827379063
1.4942944,0.22719336,0.9169526,-2.8038714,-0.06963864,2.1135938,0.4065743,-0.013158054,0.57163197,-0.7125736,244533847322307
0.8898928,0.070010185,0.3514428,-2.1270328,-0.17012598,2.7369816,0.4267713,-0.006883373,0.5855983,-0.6891252,244533867242664
1.0590472,-0.7352452,0.05441451,-1.8803959,-0.27366763,3.1740558,0.44659013,-0.007159166,0.5958701,-0.66741663,244533887140132
1.3846698,-1.1782827,-0.092921734,-2.1192443,-0.259465,3.396869,0.4683581,-0.0029342214,0.608847,-0.64026356,244533907091007
1.4070859,-1.263206,-0.3085935,-2.3878722,-0.1563815,3.5584428,0.48851037,-0.0001639568,0.62403697,-0.6098652,244533927095287
1.1684642,-0.9242096,-0.006459236,-2.6925414,-0.13332134,3.656334,0.5051803,-0.004211549,0.63865465,-0.580427,244533947069049
0.7301316,-2.946816,0.52027273,-2.3797784,-0.42653665,3.7249036,0.52890754,0.0049028844,0.6499308,-0.54573137,244533967012293
0.3223567,-4.585816,0.7473062,-1.2483032,-0.42943826,3.7753,0.552111,0.02033754,0.6533817,-0.51754427,244533986955539
0.041925907,-4.0872335,0.40307772,0.15317446,0.073303826,3.811341,0.57065827,0.04719471,0.65133727,-0.4978771,244534006898782
-0.06755543,-2.826889,-0.031497598,0.7162395,0.37048978,3.59876,0.58494145,0.07732627,0.64746916,-0.48233593,244534026849658
0.24425411,-1.8604717,-0.23348987,0.47357327,0.48991394,3.3808336,0.5971224,0.10404172,0.6450809,-0.46528572,244534046808161
0.36978054,-1.130938,-0.061561227,-0.14828753,0.6995934,3.2213979,0.6069749,0.12617294,0.64662445,-0.4444532,244534066736147
-0.29106236,-0.8040097,0.22784495,-0.9305005,0.97112304,3.1606169,0.6154082,0.14481083,0.65253377,-0.4177348,244534086633614
-1.6777029,-1.4880638,0.8416726,-1.7638733,1.063211,3.1725287,0.6237569,0.15863785,0.66181093,-0.3844058,244534106584490
-2.809782,-2.1040452,0.89505124,-2.1125247,0.8013025,3.2177327,0.63379306,0.16930747,0.6694886,-0.34846294,244534126588769
-3.2141619,-3.07662,0.6481981,-2.1432207,0.44593164,3.1525228,0.6451007,0.17824778,0.67378247,-0.31319326,244534146539644
-2.9405918,-3.5136552,0.30959612,-2.0925188,0.049938235,2.9422324,0.6573753,0.1841897,0.67488235,-0.2801175,244534166437111
-2.1947098,-4.1853867,0.13163301,-1.5664113,-0.22113322,2.756224,0.66923517,0.19166104,0.6722361,-0.2519705,244534186357469
-1.5987177,-4.6547184,0.2683859,-0.7715228,-0.32452217,2.2876904,0.6783715,0.20108792,0.66725695,-0.2326885,244534206300712
-1.1393337,-4.4006386,0.5400883,-0.10903945,-0.29840767,1.7337883,0.68429536,0.21128215,0.6618349,-0.22152716,244534226274477
-0.7417488,-3.854011,0.5482906,0.2773328,-0.23671028,1.1021537,0.6874419,0.21994758,0.65724605,-0.21696624,244534246278756
-0.41385174,-3.3193698,0.40188608,0.35521814,-0.1965459,0.46013424,0.6887214,0.22470602,0.65422654,-0.2171583,244534266252518
-0.16948128,-3.0255206,0.36200875,0.2499966,-0.18188512,-0.15470162,0.6887246,0.22391218,0.6530809,-0.22137588,244534286195762
