accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,rot_w,rot_x,rot_y,rot_z,timestamp
2.8719563,-4.0767703,2.2772608,-0.77411896,-0.047494773,-0.711658,1.0,0.0,0.0,0.0,244609751296255
0.0,0.0,0.0,0.0,0.0,0.0,0.31938693,-0.60335594,0.4523296,0.5738917,244609771285216
0.0,0.0,0.0,0.0,0.0,0.0,0.3163342,-0.6127189,0.43441516,0.5794755,244609791236033
0.0,0.0,0.0,0.0,0.0,0.0,0.31467393,-0.62182164,0.41748425,0.58311677,244609811148702
0.0,0.0,0.0,-0.69134676,-0.19181168,-1.4112514,1.0,0.0,0.0,0.0,244609831076628
0.0,0.0,0.0,0.6834055,-0.15958855,-1.5109752,1.0,0.0,0.0,0.0,244609851019812
0.0,0.0,0.0,0.0,0.0,0.0,0.3583859,-0.62783355,0.40234777,0.5616947,244609870962999
-8.069725,-24.383112,8.072862,3.7496436,-0.38026363,-1.3807082,0.39146385,-0.6168841,0.41335806,0.5434567,244609890906183
-14.842366,-27.891935,4.2630177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244609910849371
-21.024418,-31.218222,3.9114146,0.0,0.0,0.0,0.49437588,-0.58973986,0.4131398,0.48694456,244609930792555
-35.57267,-38.256042,3.865753,4.23238,-1.0757337,-8.626639,0.5644566,-0.5976393,0.3728036,0.4303878,244609950766260
-68.96404,-42.680275,-12.851092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244609990744184
0.0,0.0,0.0,11.155927,-2.7829494,-12.176835,1.0,0.0,0.0,0.0,244610010687368
-66.39886,-35.55907,-27.226358,0.0,0.0,0.0,0.9034096,-0.40917516,0.12206578,0.039072957,244610030638185
0.0,0.0,0.0,13.008375,-5.962961,-9.920605,1.0,0.0,0.0,0.0,244610050596629
-39.084347,-14.125635,-28.41147,12.295954,-7.0318227,-8.190023,0.9761255,-0.1811043,-0.06636949,-0.09987709,244610070555073
0.0,0.0,0.0,10.036057,-7.498829,-3.9365683,0.95658827,0.019104725,-0.2495654,-0.14930227,244610110456704
0.0,0.0,0.0,8.538674,-6.8320694,-2.3327417,0.92896116,0.094854034,-0.32510257,-0.14947312,244610130384631
0.0,0.0,0.0,6.562831,-5.958074,-1.5457945,0.89789814,0.15019584,-0.3867226,-0.14719385,244610150327817
-14.520203,-1.9279795,-20.630033,4.6911397,-5.286275,-1.1391109,0.8670092,0.18728068,-0.43767995,-0.14716427,244610170286261
-13.421363,-2.2089934,-19.795052,0.0,0.0,0.0,0.8372519,0.21145095,-0.48166654,-0.14931543,244610190214188
-11.064619,-2.4716341,-16.19285,0.6751588,-3.3466253,-0.17547104,1.0,0.0,0.0,0.0,244610230054783
-12.061069,-3.9356003,-9.413112,-0.69226307,-2.2382102,0.11560625,1.0,0.0,0.0,0.0,244610250043743
0.0,0.0,0.0,0.0,0.0,0.0,0.70179355,0.26264948,-0.63465625,-0.18897738,244610269986930
-13.706096,-6.034573,-6.880568,0.0,0.0,0.0,0.6962485,0.25236574,-0.6434299,-0.19377238,244610289884339
-12.223612,-4.835306,-7.308557,-0.22525656,-1.1030699,0.7910705,0.6908316,0.24399485,-0.6529709,-0.19195655,244610309835155
-10.895682,-3.8529162,-7.489874,-0.36254853,-0.58276546,1.0386237,0.6896712,0.23384829,-0.65898454,-0.18817016,244610329839376
0.0,0.0,0.0,0.0,0.0,0.0,0.6948123,0.21880324,-0.65926737,-0.1863536,244610349813079
0.0,0.0,0.0,-1.8274034,0.5749769,1.3933836,1.0,0.0,0.0,0.0,244610369756263
-10.468914,-3.1981916,-5.7691317,0.0,0.0,0.0,0.718593,0.17141566,-0.6464801,-0.19053712,244610389707080
-10.2128105,-3.1884055,-5.12944,0.0,0.0,0.0,0.73391664,0.14139447,-0.63578755,-0.19273879,244610409665524
0.0,0.0,0.0,-2.8347201,1.5276213,2.1024454,0.75104254,0.11007718,-0.62175125,-0.19298553,244610429616339
-11.3213215,-3.1679902,-4.470667,0.0,0.0,0.0,0.77040285,0.07985811,-0.6034583,-0.18957946,244610449559524
-12.328611,-3.1220057,-3.9313617,0.0,0.0,0.0,0.79020035,0.052290775,-0.5835804,-0.17967524,244610469479822
-12.242165,-2.6926415,-4.1486793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244610489377231
0.0,0.0,0.0,0.0,0.0,0.0,0.8261853,0.010132878,-0.5461562,-0.13794442,244610509297529
-10.08109,-1.0225599,-7.4118776,-0.5093089,2.8163943,3.1980324,0.8451532,-0.0073546,-0.52226585,-0.113580205,244610529240714
-9.636074,0.040650547,-8.459889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244610549214419
