accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,rot_w,rot_x,rot_y,rot_z,timestamp
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244681834564267
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244682393126711
-2.2296753,-2.0921035,-3.6905982,0.0,0.0,0.0,0.55341524,0.30010322,0.51951146,-0.5777349,244682562682136
0.0,0.0,0.0,4.411516,1.1265882,-0.5137377,0.5311371,0.32780474,0.50141245,-0.5991853,244682582640604
-0.79920197,-2.970807,-2.6387353,0.0,0.0,0.0,0.5093159,0.35588723,0.48177278,-0.6179292,244682602560925
0.0,0.0,0.0,3.480252,1.2670872,-0.0041233404,0.49056253,0.381226,0.46674424,-0.6294164,244682622443098
0.0,0.0,0.0,1.4573717,0.71959925,0.22861631,0.4672598,0.41450986,0.44869873,-0.63915527,244682662390551
0.0,0.0,0.0,0.6805039,0.45265114,0.25152376,0.462532,0.42259142,0.44447,-0.6402556,244682682371908
-2.9783964,-1.0082479,-3.7168965,0.22815818,0.35308012,0.16508633,1.0,0.0,0.0,0.0,244682702330376
-2.599351,-0.48470724,-3.0786839,-0.13408493,0.19990565,-0.041080687,0.45957902,0.4276197,0.44567925,-0.63819945,244682722281214
0.0,0.0,0.0,-0.63224554,0.015118915,-0.34788775,1.0,0.0,0.0,0.0,244682742224421
-1.4771833,-0.033360243,-2.0451844,-1.1067351,-0.17455475,-0.73914695,0.46074378,0.41323173,0.46111178,-0.63587004,244682762167632
-1.1572084,-0.013359547,-1.8397827,-1.3608551,-0.3109304,-1.1404854,0.4604498,0.39943653,0.47328752,-0.6359523,244682782110840
-0.93041325,0.4087007,-1.7974732,-1.4317154,-0.34147367,-1.5381587,0.45751533,0.38412425,0.48755127,-0.63672763,244682802054050
-0.8019514,0.8696263,-1.777333,0.0,0.0,0.0,0.45230204,0.37058195,0.5040442,-0.63563466,244682821997258
-0.6275883,1.0444336,-1.6382421,0.0,0.0,0.0,0.4458598,0.3641889,0.52298564,-0.62853926,244682841948099
-0.98069286,1.2599931,-1.6208763,-1.1424707,-0.17073683,-2.2734878,0.4367946,0.3486179,0.5381485,-0.6309297,244682861906566
0.0,0.0,0.0,-0.788627,0.052687127,-2.3168592,0.4243337,0.33318865,0.551247,-0.6364377,244682881857404
-2.7300997,2.020156,-1.3983939,-0.3454443,0.12889257,-2.2258403,0.4103899,0.32053608,0.5611276,-0.643407,244682901800612
0.0,0.0,0.0,0.05177083,0.088422745,-2.006387,0.39679,0.31033045,0.56718546,-0.65157765,244682921720935
0.0,0.0,0.0,0.32436943,0.09330966,-1.7006488,1.0,0.0,0.0,0.0,244682941618367
-2.4210196,3.2085145,-1.0753839,0.50854534,0.17180584,-1.391551,0.37282494,0.29839262,0.5715737,-0.66728324,244682961569207
-2.1042347,3.3708713,-0.4636153,0.63361996,0.267559,-1.0983357,1.0,0.0,0.0,0.0,244682981573450
-1.1709156,3.3247292,-0.2711748,0.63132924,0.2864958,-0.8362745,0.36702582,0.31310505,0.5628995,-0.6711195,244683001547177
-0.5160341,3.358527,-0.19745839,0.4111123,0.35521814,-0.64599,0.3597587,0.3136926,0.56328756,-0.6744463,244683021490385
0.0,0.0,0.0,0.0,0.0,0.0,0.3535955,0.31418818,0.56562406,-0.6755187,244683041441225
0.05102253,2.5307791,1.0652864,0.0,0.0,0.0,0.34863022,0.31502232,0.5684013,-0.67537993,244683061399693
0.3387413,2.514557,1.430883,0.0,0.0,0.0,0.34455556,0.315481,0.5715649,-0.6745864,244683081350531
0.0,0.0,0.0,-0.356898,0.37873647,-0.37720928,0.3410799,0.314646,0.57644325,-0.6725887,244683101293738
0.60382366,1.3598723,1.0314227,-0.11759156,0.062308256,0.08002335,1.0,0.0,0.0,0.0,244683161130998
0.0,0.0,0.0,-0.3462079,0.004276057,0.24709499,1.0,0.0,0.0,0.0,244683181089466
0.0,0.0,0.0,0.0,0.0,0.0,0.34789768,0.31291887,0.58874625,-0.6591107,244683201040304
0.0,0.0,0.0,-1.099252,-0.30711251,0.7554876,0.3672511,0.30983692,0.596371,-0.6430159,244683240934351
1.8789425,0.064599514,1.0288665,-1.1855367,-0.2866485,0.7866417,0.3776959,0.30828756,0.60035914,-0.63393503,244683260892819
1.521585,-0.018419743,0.6599818,-1.4133894,-0.226631,0.7583892,0.38810846,0.30596802,0.6060942,-0.6232217,244683280813141
0.0,0.0,0.0,-1.643533,-0.20708331,0.7698429,1.0,0.0,0.0,0.0,244683300695315
0.27355766,-0.61650133,0.45235428,-1.6614008,-0.26389378,0.8688031,1.0,0.0,0.0,0.0,244683320615636
-0.0422287,-1.3051839,0.4981454,-1.3965907,-0.3368922,1.0441214,1.0,0.0,0.0,0.0,244683340574104
-0.13271618,-1.3845549,0.48888546,0.0,0.0,0.0,0.43589076,0.30015683,0.6237951,-0.5751389,244683360547829
0.0,0.0,0.0,-0.75793105,-0.33322698,1.4248432,0.4483634,0.3040037,0.62213033,-0.56524855,244683380536813
0.087646484,-1.0397243,0.47225422,0.0,0.0,0.0,0.46077678,0.3090039,0.6192398,-0.55564684,244683400510542
0.0,0.0,0.0,-0.57451874,-0.24770586,1.5949692,0.47261006,0.3144282,0.6162625,-0.5458895,244683420469010
