accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,rot_w,rot_x,rot_y,rot_z,timestamp
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244555142517879
0.0,0.0,0.0,1.599856,-0.015271631,-1.7754798,1.0,0.0,0.0,0.0,244555292137609
0.0,0.0,0.0,1.5656476,0.018020526,-1.3901765,0.55767775,0.035882052,0.62074894,-0.54988986,244555312080802
0.0,0.0,0.0,1.45615,0.09605856,-1.0308352,0.55099535,0.038422678,0.61363804,-0.56424844,244555332023998
-0.50318956,5.244719,-2.686259,1.3133603,0.21105394,-0.70356405,0.5453232,0.042812135,0.6077297,-0.5757208,244555351967191
-0.44572878,5.290448,-2.498408,1.1502593,0.32788193,-0.4034765,0.5406001,0.048799537,0.6031678,-0.58443034,244555371918016
0.0,0.0,0.0,0.0,0.0,0.0,0.53700715,0.0560455,0.5998236,-0.59050304,244555391876469
0.0,0.0,0.0,0.7959574,0.47983465,0.14752395,0.5346585,0.06426711,0.5976986,-0.5939414,244555411827292
-0.59269476,4.920731,-2.232901,0.57726765,0.5311473,0.42149702,0.5337349,0.073235,0.5969228,-0.59451395,244555431770484
-0.5617142,4.749318,-2.1959517,0.32070425,0.59773165,0.69043046,0.53415257,0.08279424,0.597786,-0.5920119,244555451713679
-0.74649143,4.4505005,-2.0295422,0.08781188,0.6899723,0.9593639,0.5357214,0.09323715,0.60025793,-0.58651507,244555471656872
-1.0199361,4.048849,-1.763211,-0.056046885,0.7771733,1.2217305,0.5383206,0.10499687,0.60366565,-0.578597,244555491607698
-1.2637815,3.614666,-1.4955319,-0.099571034,0.84665924,1.4778358,0.54230666,0.12035824,0.6073341,-0.5679461,244555511566150
-1.1011543,2.616743,-0.947946,-0.07849618,0.90484416,1.713477,0.55267656,0.16762559,0.61264694,-0.53954977,244555531516973
-1.3459206,2.0849657,-0.65695083,-0.012370021,0.95203346,1.9182696,0.55746657,0.18596202,0.61451966,-0.52632195,244555551460166
-1.5475922,1.5253782,-0.35870922,0.10980303,0.98975444,2.0824397,0.56203836,0.20468557,0.6153791,-0.5133472,244555571403362
-1.6929054,1.0012369,-0.13629794,0.27763826,1.009913,2.1905627,0.5663512,0.22496223,0.61490184,-0.50053394,244555591346554
-1.7577324,0.53784394,0.07998061,0.42760566,1.0189233,2.2278256,0.5700804,0.24623185,0.6132519,-0.48816022,244555611297379
-1.7905636,0.124239445,0.25001574,0.5288566,1.002888,2.191479,0.57314193,0.2675208,0.61074615,-0.4763719,244555631255832
-1.7321367,-0.14685726,0.38280737,0.5174029,0.9923506,2.1068742,0.5754907,0.28805694,0.60810375,-0.46480492,244555651206655
-1.7347422,-0.26366937,0.8227148,0.3371976,0.9262244,1.9466748,0.5777585,0.30599347,0.6061152,-0.45297635,244555671149848
-1.5084152,0.63807106,0.93470395,-0.57650405,0.8081747,1.6452128,0.58201194,0.31621042,0.6080921,-0.43760383,244555691100673
-1.7781706,0.78668916,1.0582696,-2.4007003,0.6258314,1.2189816,0.5911165,0.31153387,0.61857927,-0.4133857,244555711059126
-1.9823933,-1.5103912,1.2472817,-3.5191946,0.2938262,0.9799806,0.6044614,0.29633725,0.6320588,-0.38381296,244555731009948
-1.4396362,-4.0135717,1.4728992,-2.7994428,-0.0022907446,0.91813046,0.6162357,0.28457958,0.639836,-0.360386,244555750953141
-0.49064445,-4.524549,1.3365575,-1.2027937,-0.030085113,1.0073168,0.62324446,0.28392383,0.6405701,-0.34730917,244555770896337
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244555780867933
-0.10114288,-3.4369144,0.8881843,-0.059101213,0.10873401,0.99372506,0.6256752,0.29111123,0.6382135,-0.34127462,244555790839530
-0.08506203,-2.438292,0.44338885,0.17715092,0.10873401,0.86819226,0.62683994,0.29748756,0.6359583,-0.33783132,244555810790355
0.054903984,-2.1409965,0.43507066,-0.06093381,0.021227567,0.75915277,0.62857544,0.2981414,0.63526547,-0.33532423,244555830748808
0.24886417,-2.2795432,0.45017558,-0.19456059,-0.021533,0.6595817,0.62956774,0.2924664,0.6365851,-0.33595714,244555850699631
0.32708073,-2.1707916,0.38566893,-0.20662516,-0.04428773,0.5589417,0.62936294,0.28327852,0.6391122,-0.33939838,244555870642824
0.3424244,-1.8512951,0.25261325,-0.36560285,-0.10262536,0.4448626,0.6286811,0.2706473,0.6429774,-0.3436424,244555890586018
0.3927021,-1.8015747,0.20573714,-0.59315014,-0.16554448,0.3371976,0.6286416,0.25623813,0.64734656,-0.34654608,244555910529211
0.3827877,-2.0334163,0.23853588,-0.6229298,-0.1910481,0.23396139,0.6298848,0.24793726,0.64923894,-0.34678674,244555930449519
0.30727577,-2.0368938,0.17042711,-0.46502116,-0.183565,0.11056661,0.6313396,0.24166682,0.6505986,-0.3460187,244555950346936
0.19908047,-1.7700925,0.038865328,-0.3231477,-0.18020524,-0.034055736,0.630644,0.23945677,0.6501771,-0.3495975,244555970282501
0.15092278,-1.5452214,-0.059844732,-0.2603813,-0.20861048,-0.19333886,0.6308734,0.23332502,0.651413,-0.35102627,244555990256212
0.17460155,-1.3787167,-0.090928584,-0.20112738,-0.21288654,-0.3587306,0.6300012,0.22612245,0.6529939,-0.35435322,244556010237554
0.083948135,-1.168449,-0.12105894,-0.1151481,-0.18219055,-0.52839845,0.6293359,0.22087449,0.65365773,-0.35760665,244556030226522
-0.11995506,-0.85245585,-0.22738121,-0.065973446,-0.14752395,-0.68661255,0.6277542,0.215699,0.6543643,-0.3622237,244556050192606
-0.37108326,-0.5079005,-0.32949585,-0.07925977,-0.13164146,-0.83077675,1.0,0.0,0.0,0.0,244556070135799
-0.52245235,-0.25974965,-0.3736157,-0.10827587,-0.13698652,-0.9610438,0.6229656,0.20227443,0.65692693,-0.37342462,244556090071366
-0.60250854,-0.044497967,-0.3860666,-0.09636399,-0.13271047,-1.0812315,0.6199465,0.19401097,0.6586242,-0.37978974,244556109999300
-0.6657076,0.22033143,-0.3871344,-0.023823744,-0.12293663,-1.1833987,0.6152386,0.18754624,0.6594199,-0.38919577,244556129950124
-0.67100525,0.557956,-0.36373192,0.0,0.0,0.0,0.61077154,0.17934899,0.660719,-0.3977972,244556149923835
0.0,0.0,0.0,0.2264783,-0.078343466,-1.3180945,1.0,0.0,0.0,0.0,244556169882287
-0.8339739,1.0972769,-0.33142266,0.39278635,-0.049480084,-1.3471106,1.0,0.0,0.0,0.0,244556189825480
-0.92712116,1.3422291,-0.29126915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244556209768676
0.0,0.0,0.0,0.0,0.0,0.0,0.58599204,0.15837534,0.65969473,-0.44309542,244556229711869
