accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,rot_w,rot_x,rot_y,rot_z,timestamp
-0.36732483,0.6104922,0.3897848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244684038868594
0.0,0.0,0.0,0.50579643,-0.15317446,-0.64873886,0.5292387,0.30286822,0.6033966,-0.5138967,244684058811794
-0.32693863,1.0688218,0.13655663,0.0,0.0,0.0,0.5262204,0.30181924,0.60117483,-0.52017885,244684078762626
-0.28417492,1.1361506,0.043947935,0.41050145,-0.18387043,-0.61682117,0.5259303,0.30419856,0.59721756,-0.5236332,244684098721086
-0.24991417,1.1808782,0.012306094,0.31306845,-0.18768835,-0.61101794,0.5247945,0.30437928,0.5947654,-0.5274449,244684118649029
-0.2274971,1.214087,-0.03847921,0.23289238,-0.17623462,-0.57986385,0.52386445,0.30426857,0.59291375,-0.5305091,244684138546454
-0.20365524,1.2464414,-0.08979058,0.17654006,-0.16905695,-0.5352707,1.0,0.0,0.0,0.0,244684158489656
0.0,0.0,0.0,0.10277808,-0.1518,-0.4213443,0.5212238,0.30140927,0.58986515,-0.5380867,244684198452353
-0.109075546,1.293498,-0.12289059,0.0,0.0,0.0,0.5204263,0.30039996,0.58919924,-0.54014885,244684218410813
-0.12126255,1.3245976,-0.18608475,0.10720685,-0.107359566,-0.26542094,1.0,0.0,0.0,0.0,244684238361644
-0.094257355,1.334378,-0.23924863,0.0,0.0,0.0,0.5205006,0.30146104,0.58704203,-0.5418321,244684258304844
-0.013370514,1.3446686,-0.22639179,0.035124753,-0.0983493,-0.08246681,0.5209481,0.30146658,0.58628994,-0.5422132,244684278248047
0.0,0.0,0.0,-0.01740966,-0.094225965,0.010842858,0.52181315,0.30129087,0.58574134,-0.542072,244684298191247
0.0,0.0,0.0,-0.11178834,-0.07513642,0.089949906,1.0,0.0,0.0,0.0,244684318142079
0.098202705,1.2116888,-0.3234713,0.0,0.0,0.0,0.5252201,0.30059645,0.5860787,-0.5387926,244684338100540
0.06422424,1.0192585,-0.24283099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244684358051370
0.038664818,0.8496969,-0.20361352,-0.3136793,-0.024740042,0.31322116,1.0,0.0,0.0,0.0,244684377994570
0.023674011,0.7791517,-0.2495693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244684397914885
-0.017623901,0.7028544,-0.26701188,-0.33551773,0.021227567,0.44409904,0.53671,0.3019028,0.58842695,-0.52397597,244684417812310
-0.07736397,0.50502586,-0.13416791,-0.35888332,0.04550946,0.49266282,0.5401173,0.30312634,0.58905894,-0.51903504,244684437763142
-0.13647366,0.28347635,0.22213697,-0.38240165,0.071776666,0.5725334,1.0,0.0,0.0,0.0,244684477741097
0.0,0.0,0.0,0.0,0.0,0.0,0.5513494,0.30763045,0.5910224,-0.5020658,244684497684297
-0.036566734,-0.07369614,0.4316877,0.0,0.0,0.0,0.5558373,0.30816725,0.5919613,-0.49564078,244684517604612
0.0,0.0,0.0,-0.5540548,-0.01786781,0.5626069,0.5604348,0.30825397,0.5928604,-0.48929438,244684537502036
0.015912056,-0.48145056,0.515404,-0.51068336,-0.044745877,0.5334381,0.56485677,0.3082929,0.5934358,-0.4834526,244684557422350
0.025782585,-0.57238555,0.51472664,-0.43096542,-0.087659165,0.49205196,0.5690465,0.30832273,0.5934618,-0.4784625,244684577365550
0.1745491,-0.5750663,0.335526,-0.37904188,-0.12690726,0.43478334,0.57300985,0.3080877,0.5931526,-0.4742487,244684597316383
0.299325,-0.5149598,0.030529499,-0.40393466,-0.14004086,0.35048392,1.0,0.0,0.0,0.0,244684617274844
0.28448868,-0.4467733,-0.1849224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244684637248562
0.08761883,-0.45411444,-0.15166962,-0.6627888,-0.116980694,0.15149458,1.0,0.0,0.0,0.0,244684657237538
-0.060843468,-0.5315943,-0.11923301,-0.7796168,-0.1207986,0.08124508,0.58698267,0.29664475,0.5988155,-0.4570267,244684677211259
0.0,0.0,0.0,0.0,0.0,0.0,0.5904582,0.29114327,0.60194945,-0.4519419,244684697169719
0.0,0.0,0.0,-0.96684694,-0.095294975,0.00992656,1.0,0.0,0.0,0.0,244684717097663
0.01057148,-0.559005,-0.36810046,-1.0291553,-0.04810564,0.0009162979,0.59696335,0.2786173,0.6101137,-0.44019142,244684736995087
0.026047707,-0.7019837,-0.12627202,-0.9990701,-0.0070249503,0.02855795,1.0,0.0,0.0,0.0,244684756938289
0.14580727,-0.85869765,0.17920488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244684776927267
0.20885849,-1.0649657,0.3522138,-0.61712664,0.10980303,0.15485434,0.6035742,0.26524535,0.6211721,-0.42366076,244684796900986
0.3017769,-1.070776,0.4197206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244684816859446
