accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,rot_w,rot_x,rot_y,rot_z,timestamp
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244573259434531
0.0,0.0,0.0,-2.6688702,-1.0435106,1.2322679,0.3035501,-0.7766656,0.10106855,0.5426169,244573518564242
0.0,0.0,0.0,-2.9443705,-0.8194757,2.3602307,1.0,0.0,0.0,0.0,244573558363492
0.0,0.0,0.0,-2.8098273,-1.0033462,3.0897565,1.0,0.0,0.0,0.0,244573578308862
-2.0056286,-7.067678,-0.5856278,-2.434756,-1.1823297,3.549585,1.0,0.0,0.0,0.0,244573598246608
0.0,0.0,0.0,-1.4002558,-1.1614076,3.9260309,1.0,0.0,0.0,0.0,244573618176729
-4.0476465,-8.583829,0.9849078,0.0,0.0,0.0,0.10324954,-0.74801743,0.16461422,0.63459575,244573638147014
0.0,0.0,0.0,0.0,0.0,0.0,0.08496778,-0.73414326,0.20319632,0.6422815,244573658164376
-3.928134,-9.89776,1.6204708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244573678151200
-2.276784,-10.539555,2.1976676,2.2747095,-0.61834836,3.8133264,1.0,0.0,0.0,0.0,244573698107486
-0.38049698,-9.903059,2.1277378,2.5705209,-0.41554108,3.1548135,0.06858673,-0.688014,0.32721245,0.64409983,244573718063775
0.8059797,-7.2881427,2.0657067,2.4104743,-0.100029185,2.2484422,0.09719233,-0.6850003,0.33310667,0.6405998,244573738020061
0.4330864,-4.867727,1.7848308,0.0,0.0,0.0,0.103828534,-0.6811579,0.34731808,0.6360926,244573757983985
0.0,0.0,0.0,0.26282477,0.14110987,0.4364632,0.11113349,-0.68180144,0.34275395,0.63664424,244573777955540
-1.0673428,-3.8257437,1.3900964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244573797919461
0.0,0.0,0.0,-2.020895,-0.34437528,-0.550695,0.09601656,-0.68509173,0.31516573,0.6496927,244573817875747
-0.10098839,-6.14349,1.0910137,-2.3974934,-0.4905248,-0.7466301,1.0,0.0,0.0,0.0,244573837832035
0.44258308,-6.450635,0.81460357,-2.27868,-0.5332854,-0.84116143,1.0,0.0,0.0,0.0,244573857788321
0.7994995,-6.1527567,0.5740568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244573877752244
0.7657156,-5.7253213,0.4654005,0.0,0.0,0.0,0.091121756,-0.6937391,0.21179527,0.6823237,244573897723800
0.0,0.0,0.0,-0.5401576,-0.13164146,-0.95814216,0.09571144,-0.6962204,0.18612373,0.68664,244573937644007
0.0,0.0,0.0,0.0,0.0,0.0,0.1027842,-0.69746774,0.18027587,0.6859117,244573957600296
-0.14985275,-3.7796383,0.09349883,0.63361996,-0.14614952,-0.8558222,1.0,0.0,0.0,0.0,244573977556581
0.8403778,-2.9317331,-0.6320974,1.0514518,-0.09865474,-0.95004815,0.13389415,-0.69991,0.17233145,0.68007374,244573997520504
0.0,0.0,0.0,0.0,0.0,0.0,0.15476464,-0.70746714,0.1654361,0.66945434,244574017492060
0.0,0.0,0.0,1.6627752,0.47968194,-1.4227052,0.17536743,-0.7105652,0.1669421,0.66066164,244574037455982
0.0,0.0,0.0,2.5853345,0.5821546,-1.4860824,1.0,0.0,0.0,0.0,244574057412268
0.0,0.0,0.0,3.4549012,0.302531,-1.5034921,1.0,0.0,0.0,0.0,244574097324841
-0.44525814,-0.26026535,-3.6174533,0.0,0.0,0.0,0.2991666,-0.7022854,0.20579301,0.61232656,244574117258227
0.0,0.0,0.0,2.057394,0.07849618,-1.6079501,0.32098994,-0.7035609,0.20578986,0.59968174,244574137168707
0.52381897,0.248137,-2.566417,0.0,0.0,0.0,0.32656327,-0.7241864,0.19950648,0.573679,244574157132630
0.09353256,0.9781153,-2.381383,0.63545257,0.39278635,-1.6287194,1.0,0.0,0.0,0.0,244574177149991
0.7060528,1.2196589,-0.9305862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244574217093102
1.4589767,0.85870814,-0.16202855,-0.32375857,0.41263947,-1.1346822,0.3347798,-0.7564367,0.1659122,0.5368418,244574237057025
1.6800218,0.62039113,0.4761727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244574257028581
0.0,0.0,0.0,1.41904,0.87766063,-0.35323283,0.35827366,-0.76377296,0.17220536,0.50856304,244574296948787
0.55288124,1.0456328,1.1524132,2.0131063,0.8038987,-0.06841691,1.0,0.0,0.0,0.0,244574316905076
0.46444893,1.163197,1.2987412,2.4124596,0.6959282,0.16279559,0.3889096,-0.75410086,0.20097767,0.4895806,244574336861362
0.13622284,1.1287603,1.3982534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244574356825286
-0.4601097,1.140769,1.0047238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244574376796841
0.0,0.0,0.0,2.3203716,0.40683624,0.551764,0.435709,-0.718616,0.25892895,0.47613502,244574396760762
0.0,0.0,0.0,0.0,0.0,0.0,0.4433937,-0.7106963,0.2722078,0.4735143,244574416717048
0.0,0.0,0.0,0.6569856,0.05390886,0.70096785,0.44415116,-0.70616645,0.28038087,0.4748109,244574436673336
-1.3302298,0.8989217,0.9330652,-0.41996986,-0.089949906,0.5876524,1.0,0.0,0.0,0.0,244574456629622
-1.2120352,-0.04120922,1.283253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244574476593545
0.0,0.0,0.0,-0.9818132,-0.24465153,0.45081854,1.0,0.0,0.0,0.0,244574496565101
-0.39851475,-0.4760394,1.4019594,-0.57604593,-0.2191479,0.3717115,0.41363043,-0.7111075,0.2720935,0.4992005,244574516529022
-0.15202236,-0.3427682,1.2804682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244574536485308
0.0,0.0,0.0,0.20525073,-0.008399397,0.25793785,0.41995746,-0.7020886,0.272562,0.5063766,244574556418694
0.0,0.0,0.0,0.0,0.0,0.0,0.4305917,-0.69180036,0.2830961,0.50582576,244574596293096
0.0,0.0,0.0,1.0537425,0.085673854,0.44929138,0.4360164,-0.6858118,0.29178298,0.50439525,244574616310458
0.08656216,-0.15427184,0.85741043,0.0,0.0,0.0,0.44037497,-0.6798722,0.3007418,0.50338656,244574636297283
0.22381687,-0.25142527,0.8128065,0.84513205,0.043982297,0.56337047,0.44318247,-0.6745881,0.30887097,0.50310934,244574656253569
0.0,0.0,0.0,0.66874474,0.020922136,0.5865834,1.0,0.0,0.0,0.0,244574676209857
0.0,0.0,0.0,0.5375614,-0.011301007,0.5981898,1.0,0.0,0.0,0.0,244574696166142
0.55025005,-0.80898714,0.6020052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244574736032910
0.0,0.0,0.0,-0.020616703,-0.026572637,0.39202276,1.0,0.0,0.0,0.0,244574775998928
